Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
10,-0.08396543562412262,-0.28539732098579407,80.3664779663086,-0.15452260998342615,-0.528727843876813,111.65010612002904,9.096871,9.06478,27.935501,5.9530373,-8.148108,-4.7441983,8.898465,-8.370049,-27.153128,6.1463614,-10.004223,7.7794714,0.4699079,-1.9496825,1.6446775,1.6501182,20.624174,-35.89622,-10.122244,-3.7907257,-1.6903391,14.837206,0.74813384,-21.166384,38.13702,-16.91772,-5.706669,0.86672,-14.455017
11,-0.19367079436779022,-0.20786160230636597,80.361328125,-0.25934860170199214,-0.4448610820954803,111.65730863603402,9.094669,9.116005,27.897316,5.9567995,-8.221828,-4.717896,8.869827,-8.2770195,-26.947617,6.1474924,-9.979926,7.75498,0.51706773,-1.9873093,1.5890276,1.9669721,20.60147,-35.49799,-10.634221,-3.8443546,-1.6762054,15.148365,1.0675035,-21.27441,37.867134,-17.043318,-5.332595,0.59265584,-14.6509
12,-0.30060505867004395,-0.12680178880691528,80.35132598876953,-0.30522510371079475,-0.3090503941243648,111.66943015841754,9.021739,9.070097,27.708296,5.941348,-8.218816,-4.6521792,8.817987,-8.27316,-26.893847,6.135928,-10.012461,7.7104096,0.59801286,-1.9776317,1.5154073,2.1206264,20.607124,-35.085896,-11.0452795,-3.4554589,-1.4160976,15.028363,1.3921549,-21.404444,37.561695,-17.18596,-5.415745,0.5902309,-14.863473
13,-0.39560893177986145,-0.053285107016563416,80.33895874023438,-0.3103464712239846,-0.1407026455607522,111.632002018881,8.94448,9.039175,27.805122,5.9495044,-8.213471,-4.6038957,8.713771,-8.323415,-26.885427,6.1426077,-9.923554,7.7154374,0.7294877,-1.9370699,1.48731,2.3378649,20.633667,-34.436466,-11.48958,-3.617482,-1.3264397,15.232747,1.6839397,-21.584768,37.26715,-17.40523,-5.4989567,0.766697,-15.163021
14,-0.47351306676864624,0.00020001837401650846,80.32819366455078,-0.3836754559250878,-0.008557961323281888,111.60258774505888,8.859017,9.029147,27.613575,5.9186535,-8.284438,-4.532278,8.638709,-8.272525,-26.831486,6.108098,-9.868858,7.6814404,0.79061985,-1.9223464,1.4636207,2.4765832,20.683723,-33.75317,-11.822393,-3.6544166,-1.5065632,15.095887,1.9514062,-21.756117,36.92238,-17.482195,-5.1053042,0.7063912,-15.042993
15,-0.5259137749671936,0.02435593120753765,80.31629180908203,-0.3410661248879355,0.07296574998996087,111.4625819065948,8.76023,8.894791,27.352411,5.988652,-8.299259,-4.4831877,8.564201,-8.37623,-26.835182,6.116101,-9.8559065,7.6826167,0.8584196,-1.8626211,1.4201777,2.4157283,20.78233,-33.098675,-11.848793,-3.3200135,-1.5315305,14.771401,2.0904355,-21.93499,36.608097,-17.473417,-4.9193444,0.7783451,-14.866562
16,-0.5542941093444824,0.014708167873322964,80.3157958984375,-0.3844568084858941,0.0861320773515021,111.39080866144269,8.750873,8.900237,27.282475,5.9908524,-8.322396,-4.380952,8.523466,-8.335985,-26.717724,6.107647,-9.845426,7.7087097,0.86507756,-1.7987735,1.4053067,2.3144913,20.92791,-32.589382,-11.844988,-3.1751661,-1.2964104,14.898783,2.0989738,-22.137856,36.350975,-17.240368,-4.619839,0.6541025,-15.383708
17,-0.557539165019989,-0.029053648933768272,80.36039733886719,-0.47046789832320296,-0.16403420561773266,111.3339736561697,8.973899,8.982103,27.255611,6.0300465,-8.22796,-4.3524,8.714021,-8.277083,-26.703968,6.1805544,-9.748627,7.6167474,0.8741548,-1.7610607,1.3836265,2.2751207,21.050468,-32.1643,-11.594746,-3.9066725,-1.0345477,15.0351925,1.9913262,-22.319979,36.282116,-16.671143,-5.111467,1.1307007,-15.316384
18,-0.5379272699356079,-0.09572713077068329,80.36892700195312,-0.4692116340201985,-0.22622098006740504,111.2925217978736,9.016236,9.003303,27.427498,6.0290413,-8.134782,-4.3615217,8.690054,-8.279874,-26.621311,6.210891,-9.790674,7.612063,0.785625,-1.6963849,1.3817629,2.0657468,21.196264,-31.9824,-11.360521,-3.706102,-0.8661809,15.157994,1.7529993,-22.488022,36.299747,-16.23755,-5.217657,1.3019164,-15.306528
19,-0.5004137754440308,-0.17824974656105042,80.38453674316406,-0.5099184241484167,-0.3621111174370241,111.30949739735995,9.0983095,9.067944,27.479189,6.020801,-8.088828,-4.336155,8.804427,-8.2026825,-26.617628,6.1109314,-9.780084,7.57172,0.7859641,-1.6479459,1.4334486,1.8489854,21.337479,-31.91318,-11.165857,-3.9715273,-0.6575974,15.17771,1.5532596,-22.639765,36.40928,-15.827152,-5.377812,1.4136679,-15.382803
20,-0.4466843903064728,-0.26954588294029236,80.38683319091797,-0.5012448669255476,-0.45137651915440213,111.26923877769747,9.103931,9.072732,27.469578,6.0394287,-8.070677,-4.407588,8.77745,-8.220896,-26.621214,6.187466,-9.893141,7.5215993,0.7573586,-1.5683646,1.5002878,1.7361025,21.513206,-31.877813,-11.082442,-4.104932,-0.5476114,15.229359,1.4443418,-22.785461,36.534767,-15.717397,-5.2961483,1.5123364,-15.501583
21,-0.37788712978363037,-0.3663661479949951,80.38805389404297,-0.4988243151664566,-0.5438341747885778,111.25321296362978,9.093496,9.078059,27.367887,6.0482826,-8.103249,-4.4107175,8.749369,-8.212795,-26.603132,6.2561183,-9.959867,7.5287175,0.8127959,-1.536433,1.554324,1.5714318,21.539303,-31.908276,-10.927933,-3.862405,-0.4967678,15.043788,1.3458803,-22.802729,36.60078,-15.647775,-5.2477202,1.355183,-15.374448
22,-0.2926788628101349,-0.46927928924560547,80.37725067138672,-0.4826680355500883,-0.5894098792343101,111.2450188511347,9.04458,9.085886,27.339529,6.0291204,-8.196231,-4.4300795,8.768635,-8.191454,-26.742102,6.1313186,-10.0424595,7.536934,0.80169106,-1.4948786,1.6257591,1.3644162,21.656687,-32.031467,-10.812216,-3.795492,-0.53627354,14.949713,1.2225875,-22.84732,36.776783,-15.820367,-5.0736775,1.2181511,-15.41292
23,-0.19083233177661896,-0.5855084657669067,80.36605834960938,-0.4908094877279976,-0.6736175469445803,111.21456661514192,9.015708,9.13026,27.289911,6.0327997,-8.360569,-4.422155,8.727599,-8.160666,-26.80851,6.1751547,-10.167257,7.6233206,0.85226387,-1.5078688,1.6450481,1.1191238,21.761633,-32.147835,-10.637126,-4.0187483,-0.6723727,14.808993,0.98740923,-22.869715,36.956413,-15.914046,-4.97103,1.1008742,-15.314243
24,-0.0716218575835228,-0.7173668742179871,80.34748077392578,-0.4206787821158341,-0.706160335581305,111.16666098511506,8.927109,9.100566,27.316898,6.022533,-8.558533,-4.463268,8.662612,-8.22579,-27.022024,6.160436,-10.335202,7.647309,0.822482,-1.4557034,1.6912909,0.8131777,21.902199,-32.434658,-10.407374,-4.3940296,-0.70841205,14.477181,0.70864314,-22.851786,37.122406,-16.112976,-4.668331,1.2581823,-15.103289
25,0.05986699089407921,-0.864777684211731,80.33890533447266,-0.2881618567955425,-0.8211543954191612,111.11459294964233,8.876594,8.980369,27.148083,6.025023,-8.596184,-4.5285077,8.624235,-8.316664,-26.98843,6.171334,-10.472067,7.537344,0.82395345,-1.3502021,1.7863287,0.5523339,22.000942,-32.564915,-10.141247,-4.7117853,-0.41944942,13.22678,0.36464643,-22.796362,37.246475,-16.184786,-3.6974406,1.2177209,-14.1936035
26,0.19203665852546692,-1.0218636989593506,80.3523941040039,-0.23211514464806732,-1.1026939738074948,111.0586705800144,8.9753475,8.963711,27.018278,6.0964036,-8.551688,-4.629125,8.76143,-8.318801,-26.948566,6.1535296,-10.597688,7.4720917,0.7922664,-1.3219166,1.9059544,0.3332852,22.033825,-32.695892,-9.883949,-4.2840233,-0.25591126,12.096133,0.09339357,-22.7758,37.365444,-16.093433,-3.721658,1.26425,-13.262964
27,0.3149913549423218,-1.1727782487869263,80.37804412841797,-0.18312038857570362,-1.5232765303670441,110.97178273267649,9.261148,8.922228,26.868622,6.097728,-8.453833,-4.736754,9.052466,-8.351245,-27.01289,6.1727133,-10.6806555,7.428644,0.75675464,-1.3986279,1.9675192,-0.17339009,22.116426,-33.06972,-9.187226,-3.6803098,-0.42378297,11.996703,-0.5111804,-22.659897,37.67086,-15.511229,-3.5136452,1.4313397,-12.542412
28,0.4130900800228119,-1.296041488647461,80.39962005615234,-0.22189835289972726,-1.7692113522465345,110.9114773736317,9.366692,9.008507,26.793816,6.178871,-8.456026,-4.7687087,9.169434,-8.319006,-27.165806,6.2563605,-10.670765,7.3902683,0.738717,-1.4611056,2.0212536,-0.4152177,22.159327,-33.32892,-8.927296,-3.1293037,-0.27425832,11.709955,-0.8943171,-22.522131,37.85076,-15.125008,-3.9351697,1.6534262,-12.138764
29,0.4810636341571808,-1.3702449798583984,80.40104675292969,-0.12101218611422751,-1.8879762971943082,110.8724751385633,9.442661,8.917667,26.821953,6.1387672,-8.4129925,-4.7237306,9.220362,-8.383175,-27.084618,6.2219334,-10.717109,7.3800216,0.69150573,-1.4798876,2.1146312,-0.34532365,22.159922,-33.402023,-8.963964,-3.0898583,-0.15647078,11.218007,-0.91272366,-22.454718,37.881886,-15.25229,-3.8641567,2.0272715,-11.597924
30,0.5087959170341492,-1.3853644132614136,80.40454864501953,-0.14089651833346709,-1.8908907190855568,110.92385936614458,9.42694,8.971832,26.875887,6.1338544,-8.41331,-4.7144456,9.183596,-8.313607,-26.935295,6.2336984,-10.7314,7.34776,0.6271848,-1.5675696,2.0540273,-0.03240882,22.123571,-33.505238,-9.282339,-2.6692216,0.1763733,11.386257,-0.83582014,-22.272505,37.909367,-15.212531,-4.4474974,2.274121,-11.386036
31,0.4970470368862152,-1.339300513267517,80.39140319824219,-0.13288006408792816,-1.7711046106554873,110.84136542644826,9.376082,8.975948,26.997934,6.120569,-8.424624,-4.7366066,9.092508,-8.335996,-26.996532,6.232599,-10.747062,7.4093,0.53518915,-1.6323313,1.9628981,0.36059892,22.092203,-33.723335,-9.737941,-2.0648358,0.03903555,11.691708,-0.7349899,-22.127195,37.96134,-15.36487,-4.9929824,2.3895721,-11.571151
32,0.4509204030036926,-1.2381463050842285,80.36308288574219,-0.05516530997788991,-1.5073307332097186,110.85033223629675,9.221845,8.874144,27.062502,6.052756,-8.389351,-4.734964,8.8902855,-8.400721,-26.85727,6.217128,-10.737375,7.502572,0.44207838,-1.7108812,1.8279092,0.864331,22.06013,-33.874985,-10.354591,-1.3680203,0.05864937,11.738531,-0.47216034,-22.021042,37.910458,-15.579047,-5.195918,2.223829,-11.876972
33,0.375925749540329,-1.1019487380981445,80.37660217285156,-0.049723825906944984,-1.5080809902627725,110.81530085910097,9.338156,8.869873,27.124794,6.1125646,-8.260296,-4.7723346,9.013159,-8.438566,-26.872047,6.2349353,-10.664537,7.3277116,0.40858048,-1.7713405,1.6767769,1.3423477,22.035423,-33.997433,-10.77822,-0.76846665,0.19748561,12.331376,-0.3077492,-21.988298,38.000572,-15.456126,-5.6078224,2.0742645,-12.441256
34,0.27847933769226074,-0.9481708407402039,80.36249542236328,-0.15043329386360743,-1.2398067393730974,110.85135252488345,9.196799,8.951213,27.116287,6.1034894,-8.34195,-4.736834,8.868509,-8.337213,-26.80516,6.225412,-10.627142,7.305786,0.30922058,-1.8273036,1.5069435,1.8713921,22.015682,-33.990273,-11.447267,-0.22636406,0.42093867,12.690447,-0.0377101,-22.001986,37.976448,-15.365992,-6.261726,1.9807963,-12.970272
35,0.17506100237369537,-0.7986944913864136,80.32037353515625,-0.10582318031960461,-0.8739925162766361,110.86617204143698,8.898482,8.812699,26.839798,6.122849,-8.400998,-4.6956577,8.635577,-8.427566,-26.83339,6.2064853,-10.70909,7.471379,0.23820278,-1.8606024,1.3204793,2.2911003,22.026176,-33.85892,-12.054413,0.6167192,0.6559835,12.189634,0.41332582,-22.082865,37.649242,-15.510732,-6.4063554,1.913168,-13.052923
36,0.07285138964653015,-0.6748414039611816,80.31867980957031,-0.13423397028177833,-0.7235148570056319,110.8409954332107,8.908547,8.798388,26.946836,6.064197,-8.373737,-4.5844116,8.604895,-8.445916,-26.861273,6.1836166,-10.632292,7.5283365,0.28689796,-1.9099219,1.172245,2.4212222,22.060064,-33.61043,-12.202092,0.79721844,0.75538296,12.076598,0.63117015,-22.21978,37.347122,-15.288904,-6.6436586,1.9244789,-13.215389
37,-0.016085008159279823,-0.5903710722923279,80.30073547363281,-0.09013594155226755,-0.6107716462571937,110.80478545842408,8.881423,8.696835,26.947062,6.070486,-8.444699,-4.6490755,8.55243,-8.570251,-26.902905,6.2450395,-10.638017,7.546193,0.2696125,-1.8864905,1.0115609,2.4352999,22.082573,-33.332115,-12.167365,1.1065713,0.76197416,12.00909,0.79659426,-22.2752,37.064465,-15.131346,-6.55382,2.112212,-13.090349
38,-0.08698493242263794,-0.5544248819351196,80.30754089355469,-0.11103312594679136,-0.5744218692527092,110.8669791160866,8.894495,8.698138,27.054306,6.0748477,-8.415218,-4.6136193,8.649144,-8.5923,-27.081055,6.1217933,-10.523625,7.528813,0.22935843,-1.8976965,1.0298464,2.380809,22.18112,-32.867382,-12.113465,1.4256114,0.7630237,11.84411,1.0142416,-22.500853,36.55904,-15.071392,-7.378869,2.4316952,-12.794227
39,-0.13444387912750244,-0.5732718110084534,80.3322982788086,-0.19577526364095998,-0.6770101694323004,110.90260588382746,8.986168,8.753704,27.017216,6.098178,-8.3728695,-4.4806314,8.68953,-8.560303,-27.01734,6.265232,-10.512715,7.5144353,0.2530246,-1.9269265,1.0096233,2.2752278,22.284996,-32.50956,-11.978385,1.8162503,1.2185287,11.745096,1.0384719,-22.758959,36.223164,-14.74289,-7.5805354,2.6643846,-12.563299
40,-0.1508347988128662,-0.6425178647041321,80.33429718017578,-0.1912597949894688,-0.6993629196436116,110.94912310703944,8.978419,8.725621,27.09506,6.073607,-8.3036785,-4.4043546,8.74173,-8.580544,-27.111591,6.1301913,-10.530258,7.5765576,0.26229748,-1.9296579,1.0263213,2.1013794,22.394241,-32.192036,-11.734055,1.787535,1.2264665,11.468256,1.06417,-23.02438,35.944683,-14.602334,-7.682785,2.9090753,-12.239385
41,-0.1369209885597229,-0.761283814907074,80.3363037109375,-0.24226526671722892,-0.7096923857007112,110.99662358280762,8.937751,8.809274,27.351357,6.05577,-8.422608,-4.3004713,8.59543,-8.545392,-26.994589,6.2456856,-10.609892,7.51314,0.2276809,-1.8628808,1.0556535,1.9139764,22.508968,-31.93837,-11.473767,1.9454843,1.5471859,11.219801,0.900942,-23.303133,35.742393,-14.341045,-7.8580794,2.7226593,-12.100771
42,-0.09411602467298508,-0.9200286269187927,80.34439849853516,-0.3626659591974123,-0.7785690348268504,110.92676929945415,8.902689,8.966854,27.521214,6.087833,-8.39643,-4.3368335,8.6043415,-8.407989,-27.096462,6.081301,-10.663992,7.416942,0.19428469,-1.80776,1.1180719,1.8041025,22.608768,-31.712177,-11.204867,2.0540318,1.9050895,11.226361,0.8136589,-23.562037,35.62222,-14.155586,-7.8160233,2.6905046,-12.053019
43,-0.024251382797956467,-1.1058495044708252,80.36876678466797,-0.36514790356212434,-1.0329043110408505,110.90791163554667,9.027199,8.9796505,27.596827,6.0866184,-8.308726,-4.2642393,8.7083025,-8.461627,-27.285486,6.153839,-10.805857,7.432307,0.13687593,-1.8503311,1.1825662,1.4092423,22.720217,-32.021984,-10.480055,1.2813246,1.4325522,11.812924,0.5545088,-23.78321,35.890423,-13.913871,-8.110242,2.574523,-12.338284
44,0.05719269812107086,-1.2979061603546143,80.3992691040039,-0.34548829125033825,-1.332360555515833,110.76667377390389,9.240995,9.017333,27.934887,6.10606,-8.225571,-4.2393374,8.791124,-8.492832,-27.196035,6.223682,-10.845775,7.3975053,0.119121216,-1.821098,1.314883,1.0329261,22.828577,-32.44398,-9.835681,0.9825819,1.3055824,12.281065,0.38211024,-23.96318,36.187664,-13.9002285,-7.7764874,2.409693,-12.5424185
45,0.13254089653491974,-1.4728118181228638,80.41792297363281,-0.28033969495129957,-1.6972635827981866,110.56641660602327,9.515552,8.955804,28.047861,6.119505,-8.161038,-4.2884784,8.978025,-8.559591,-27.104416,6.2147913,-11.005333,7.5540223,0.14137995,-1.7744209,1.5390381,0.71815854,22.889132,-32.88407,-9.332999,0.54133844,0.77629024,11.836872,0.28606766,-24.023819,36.415478,-14.150658,-6.906771,2.1486027,-12.472162
46,0.1838516741991043,-1.603877305984497,80.42630004882812,-0.17867458247270093,-1.912345122394862,110.22298995373177,9.761565,8.914308,28.621006,6.132656,-8.167144,-4.4597797,9.016135,-8.674007,-26.936573,6.2102,-11.029818,7.4428005,0.18872862,-1.6454214,1.7352992,0.61152166,22.900757,-33.21312,-8.884443,-0.105029024,0.1983555,12.252767,0.26805684,-24.005135,36.64085,-14.55404,-5.937388,1.8810519,-12.349079
47,0.1954108476638794,-1.6757510900497437,80.42756652832031,-0.13675166268120795,-1.9959476975974522,110.03462215188053,9.889278,8.898016,29.012228,6.111453,-8.150378,-4.5264316,9.002074,-8.737314,-26.87359,6.2045054,-11.048055,7.6076903,0.29196078,-1.7045417,1.8556453,0.65774035,22.858519,-33.42827,-8.846726,-0.13754985,-0.48340613,12.513791,0.41323698,-23.912895,36.717163,-14.963743,-5.914276,1.6376581,-12.901192
48,0.15943768620491028,-1.6791688203811646,80.43861389160156,-0.2839358607720066,-2.0200719926681026,110.17491397068684,9.904596,9.036146,28.92613,6.107723,-8.099895,-4.3183713,9.01796,-8.549661,-26.66327,6.221584,-11.020482,7.598742,0.3878327,-1.8581659,1.8607131,1.1186765,22.712072,-33.05305,-9.364996,0.11098528,-0.5752142,13.5304985,0.81288,-23.74447,36.331367,-15.149721,-6.3431716,1.5178411,-13.538131
49,0.08473214507102966,-1.6201761960983276,80.43415832519531,-0.5252580615715136,-1.8779132765635063,110.47539605479746,9.796393,9.280843,28.891607,6.06391,-8.158837,-4.318865,8.956782,-8.309407,-26.705656,6.289063,-10.968926,7.6188374,0.37722176,-2.007926,1.7269424,1.7390087,22.573233,-32.37071,-10.002577,-0.6100477,-0.4258349,14.671326,1.1957468,-23.674364,36.056957,-15.235169,-6.786329,1.779026,-13.516019
50,-0.012670991010963917,-1.5076735019683838,80.38666534423828,-0.6048372546474768,-1.4664976528402098,110.76702448067017,9.389699,9.31406,28.646364,6.0678735,-8.4082775,-4.4150095,8.79405,-8.252288,-27.01759,6.1366763,-10.943545,7.5348926,0.27065992,-2.0260184,1.4912646,2.2342098,22.512037,-31.820787,-10.280899,-1.2732217,-0.31371656,15.023639,1.4198841,-23.706404,35.85512,-15.272616,-7.409931,2.0403206,-13.364209
51,-0.1202622652053833,-1.3643051385879517,80.38127136230469,-0.6711545183629011,-1.3832395696094808,110.87404099791218,9.330929,9.285587,28.156677,6.1142435,-8.471859,-4.49144,8.820241,-8.253259,-27.08954,6.273033,-10.929728,7.429654,0.23071657,-2.0174153,1.2062477,2.491089,22.549313,-31.155441,-10.058634,-0.93555474,-0.12918079,14.52599,1.3995057,-23.875877,35.639404,-14.833709,-9.216773,2.3094401,-13.221603
52,-0.2286006510257721,-1.19841468334198,80.37625122070312,-0.6985334524017752,-1.1630040378731032,110.7549674760151,9.230292,9.229233,27.934364,6.1217675,-8.4434595,-4.545028,8.825045,-8.254468,-27.256655,6.084622,-10.717542,7.384012,0.18345442,-1.9861242,0.993212,2.4915557,22.726412,-30.688229,-9.511769,0.16756786,-0.23910762,13.73495,1.224939,-24.151598,35.503345,-14.228193,-10.153873,2.2608035,-13.126086
53,-0.3289947807788849,-1.024501919746399,80.37535095214844,-0.7409455062719679,-1.0800167309080388,110.72548109965406,9.2149725,9.176453,27.480608,6.1746783,-8.349601,-4.6923175,8.781204,-8.242548,-27.033566,6.268644,-10.729042,7.3442807,0.11313746,-1.953029,0.8172075,2.4281492,23.00555,-30.23375,-9.150864,0.8906674,-0.32366312,12.981619,1.1610814,-24.496996,35.280224,-13.791462,-10.185831,2.0760138,-12.442245
54,-0.41926339268684387,-0.8431020379066467,80.37191772460938,-0.7950524050910961,-0.9537618094302543,110.77161832468967,9.198747,9.197585,27.289341,6.197013,-8.283932,-4.7568455,8.871814,-8.1344795,-26.924185,6.0956483,-10.606076,7.3054614,0.09371134,-1.9425954,0.7520396,2.2774365,23.357515,-29.75517,-8.851421,1.7432197,-0.42142078,12.358221,1.1739327,-24.89201,35.03602,-13.619419,-10.680892,1.8729193,-12.162459
55,-0.496990829706192,-0.664373517036438,80.37928009033203,-0.8827068919905133,-0.9251441539558973,110.79247207261372,9.302575,9.302017,27.255661,6.24043,-8.258252,-4.814933,8.926127,-8.091431,-26.95198,6.28915,-10.683111,7.1394243,0.12515637,-1.8694748,0.64973634,2.2017667,23.759604,-29.2378,-8.752056,3.1094525,-0.031497777,11.992894,1.2729177,-25.307596,34.738758,-13.504622,-10.938443,1.613889,-12.146485
56,-0.5526891946792603,-0.4916512370109558,80.3597412109375,-0.828260333295098,-0.7119196745297207,111.00008989999931,9.201002,9.271016,27.278246,6.227509,-8.150674,-4.8665915,8.838423,-8.129485,-26.886433,6.370852,-10.5681095,7.2395606,0.15196711,-1.8851315,0.6827544,2.245087,24.267988,-28.539839,-8.708277,3.6439352,-0.08575405,12.219102,1.5011473,-25.80052,34.162224,-13.684931,-11.0343895,1.7266895,-12.289451
